time,primary-1,primary-2,primary-3,primary-4,primary-5,primary-6,primary-7,primary-8,primary-9,primary-10
1000,0,0,0,0,0,0,0,0,0,1000
2000,0,0,0,0,0,0,0,0,0,0
3000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
4000,0,0,0,0,0,0,0,0,0,0
5000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
6000,0,0,0,0,0,0,0,0,0,0
7000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
8000,0,0,0,0,0,0,0,0,0,0
9000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
10000,0,0,0,0,0,0,0,0,0,0
11000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
12000,0,0,0,0,0,0,0,0,0,0
13000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
14000,0,0,0,0,0,0,0,0,0,0
15000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
16000,0,0,0,0,0,0,0,0,0,0
17000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
18000,0,0,0,0,0,0,0,0,0,0
19000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
20000,0,0,0,0,0,0,0,0,0,0
21000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
22000,0,0,0,0,0,0,0,0,0,0
23000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
24000,0,0,0,0,0,0,0,0,0,0
25000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
26000,0,0,0,0,0,0,0,0,0,0
27000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
28000,0,0,0,0,0,0,0,0,0,0
29000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
30000,0,0,0,0,0,0,0,0,0,0
31000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
32000,0,0,0,0,0,0,0,0,0,0
33000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
34000,0,0,0,0,0,0,0,0,0,0
35000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
36000,0,0,0,0,0,0,0,0,0,0
37000,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
38000,0,0,0,0,0,0,0,0,0,0
